nan	nan	nan	nan	nan	-0.000509159	-0.00127502	-0.000925714	-0.0008374	-0.000435332	0.00119205	0.00383817	0.00807958	0.0153099	0.0250272	0.0320988	0.0360015	0.0406566	0.0467409	0.0530184	0.0586188	0.0644954	0.0698875	0.0730755	0.0718848	0.0660027	0.0612993	0.0549169	0.0394969	0.0192134	0.00500655	-0.000920666	-0.00176931	-0.00196951	-0.00195384	-0.00145764	-0.00059469	0.000184597	0.0008228	0.00130982	0.00144793	0.00133678	0.00111724	0.000848714	0.000623885	0.000616859	0.00143482	0.00372892	0.00748489	0.0111031	0.0140857	0.0175448	0.0225258	0.0285092	0.0321358	0.0329515	0.0355004	0.0427945	0.0487014	0.0477849	0.0433784	0.0413828	0.0416281	0.0402569	0.0370043	0.0299745	0.0194982	0.00892253	0.00202687	-0.000442077	-0.000703168	-0.000514468	-0.00031138	-0.000188554	-0.000274458	-0.000641479	-0.00124235	-0.00185318	-0.00213117	-0.00198492	-0.00189202	-0.00206502	-0.00238523	-0.00253222	-0.0022056	-0.00134077	-5.16512e-05	0.00151585	0.00320737	0.00485146	0.00628683	0.0082733	0.0114786	0.0172343	0.026807	0.0396607	0.0547908	0.0680945	0.0765243	0.0803806	0.0811267	0.0785671	0.0732926	0.0684959	0.063853	0.0567348	0.0502611	0.0407592	0.0284993	0.0163876	0.00722259	0.00175408	0.000753294	0.00038037	0.000378681	0.000415932	0.000594662	0.00091707	0.00117362	0.00104702	0.000534361	0.000754691	0.0030898	0.00941144	0.0196283	0.0308913	0.0436685	0.0559455	0.0666006	0.0762841	0.0859178	0.0957581	0.105399	0.11328	0.117446	0.116442	0.109655	0.0978765	0.0825011	0.0647667	0.047592	0.0331582	0.0219574	0.0137375	0.00808458	0.00444213	0.00226219	0.0011123	0.000503421	0.000114253	-0.000131859	-0.000271547	-0.000283609	-0.000212465	-8.34065e-05	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	-0.000474523	-0.00120123	-0.000616508	-0.000670775	-0.00070171	0.00058344	0.00272634	0.00614076	0.0110379	0.0160141	0.0214974	0.0259016	0.0295939	0.0337645	0.0385189	0.0432917	0.0498964	0.0554498	0.0587283	0.0620264	0.0555513	0.0505705	0.0455252	0.0320027	0.0143326	0.00257112	-0.00174054	-0.00164438	-0.00139654	-0.00120557	-0.00088761	-0.000408318	0.000162959	0.000633002	0.00113921	0.0014349	0.00143589	0.00117013	0.000747706	0.00041931	0.000509227	0.00163467	0.00431931	0.00836992	0.0114779	0.0143746	0.0173694	0.0225431	0.0291337	0.0336895	0.0338564	0.0354699	0.0395288	0.0413566	0.0370303	0.0302471	0.0280666	0.0302022	0.0304629	0.0290163	0.0239956	0.0160985	0.00792646	0.00247274	3.79e-05	-0.000613731	-0.000529516	-0.000246097	-0.000133149	-0.000287834	-0.000675032	-0.0011789	-0.00169531	-0.00195992	-0.00182431	-0.00171085	-0.00175278	-0.00202535	-0.00224849	-0.00212091	-0.0014615	-0.000301564	0.00133566	0.00319738	0.00519086	0.00738355	0.0105076	0.0144271	0.0197269	0.0271151	0.0367543	0.0506243	0.0637207	0.0719437	0.076189	0.0787725	0.0785965	0.0719147	0.0606454	0.0509739	0.0432568	0.0411063	0.0325398	0.0240939	0.0150808	0.00808042	0.00387281	0.00189426	0.000857018	0.000530783	0.000480735	0.000556152	0.00075435	0.000897976	0.000737494	0.000535295	0.00137618	0.00408536	0.0110824	0.0211441	0.0302842	0.0435115	0.0579654	0.0698194	0.0805799	0.0917909	0.102462	0.112617	0.120771	0.125994	0.127379	0.123197	0.112536	0.0976324	0.0757102	0.0561099	0.0406199	0.0285569	0.0194452	0.0127555	0.00791707	0.00446888	0.00220797	0.000904137	0.000227957	-0.000108228	-0.000219452	-0.00028186	-0.000100654	0.000153544	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	-0.000427095	-0.00126069	-0.00143346	-0.00144284	-0.0010974	-5.42839e-05	0.00172245	0.00436913	0.00777307	0.0115487	0.0153891	0.0187162	0.0212754	0.023737	0.0274181	0.0319945	0.0370512	0.0419017	0.0449489	0.0435909	0.0367138	0.0313351	0.0269178	0.0184807	0.00782178	0.00120393	-0.000996659	-0.000581146	-0.000156706	-1.54317e-05	5.90108e-05	0.000141359	0.000377885	0.000676802	0.00093063	0.00118056	0.00122605	0.000915603	0.000384432	-0.00013975	-0.00030984	0.000359914	0.002178	0.0053725	0.00847891	0.0112108	0.0143893	0.0198171	0.0257646	0.029956	0.0316828	0.033295	0.0353624	0.0348976	0.0298596	0.024263	0.022363	0.022792	0.0233244	0.0219928	0.0181934	0.0122002	0.00602025	0.00188415	-1.75552e-05	-0.000442889	-0.000272662	-3.23572e-05	-9.73822e-05	-0.000493516	-0.000926934	-0.00128876	-0.00162217	-0.0018146	-0.00173895	-0.00154465	-0.00151685	-0.0017657	-0.00208544	-0.00215893	-0.00174609	-0.000778133	0.000723658	0.00261838	0.00477934	0.00752331	0.0115185	0.017186	0.024723	0.0335431	0.0433255	0.0536697	0.0623871	0.0666669	0.0688598	0.0735955	0.0786219	0.0743771	0.0595133	0.0429637	0.0304787	0.0251764	0.0219333	0.0179512	0.0120131	0.00638807	0.00259866	0.00107591	0.000581668	0.000560559	0.000624428	0.000672024	0.000768868	0.000753817	0.00047337	0.000833431	0.0030667	0.0086441	0.0181251	0.0291966	0.0397089	0.0505593	0.0621874	0.0740424	0.0858144	0.0973009	0.108295	0.118213	0.126097	0.131579	0.133675	0.130957	0.12208	0.106666	0.0840685	0.0643435	0.0485737	0.0360238	0.0261928	0.018543	0.0124214	0.00748029	0.00355357	0.00133607	0.000224772	-0.000288045	-0.00028733	-4.65373e-05	0.000305277	0.000570057	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	-0.000311936	-0.000968221	-0.00124527	-0.00128007	-0.00102328	-0.00029517	0.00100854	0.00284631	0.00523634	0.00841413	0.0114154	0.0141128	0.0160992	0.0177418	0.0205221	0.0232814	0.0258991	0.0286775	0.0289298	0.0261344	0.0183117	0.011383	0.00986157	0.00664687	0.00245408	0.000199391	-3.7838e-05	0.000418487	0.000713891	0.00100717	0.00105273	0.000687964	0.000402347	0.000507564	0.000567727	0.00059938	0.000303797	5.08998e-06	-0.000221675	-0.000731327	-0.00117404	-0.00111846	-0.000293191	0.00205447	0.00571883	0.00952842	0.0135775	0.0183974	0.0229307	0.0262333	0.0283955	0.0301984	0.0316628	0.0308492	0.0275279	0.0241849	0.0218963	0.0198741	0.0179923	0.0157473	0.0126698	0.00839544	0.00400256	0.00114042	-7.43283e-05	-0.000174823	-4.47687e-05	5.94034e-06	-0.000418836	-0.0010055	-0.00141919	-0.00154383	-0.00159951	-0.00168699	-0.00169752	-0.00153828	-0.00148692	-0.00169387	-0.00206878	-0.00229674	-0.0020629	-0.00120589	0.000165026	0.00165754	0.00328722	0.00559258	0.00970558	0.0165128	0.0259947	0.036495	0.0464441	0.0535353	0.0588299	0.0589597	0.0594095	0.0652813	0.0731189	0.0697845	0.0522661	0.0331578	0.0186667	0.0114112	0.00718024	0.00467662	0.00292198	0.00105299	0.000298347	0.0002741	0.000443973	0.000671929	0.000792094	0.000778325	0.000753629	0.000524888	-8.52449e-05	0.000634865	0.00332506	0.00960858	0.0201867	0.0327995	0.0415833	0.0527266	0.0648563	0.0768867	0.08898	0.100266	0.110707	0.119605	0.126719	0.131334	0.132574	0.129654	0.120575	0.105483	0.0884667	0.0714276	0.0567074	0.0444185	0.034332	0.0257591	0.0181542	0.0115006	0.00591337	0.00195921	-2.82003e-05	-0.000643683	-0.000573025	5.08044e-05	0.000488632	0.000436579	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	2.59878e-05	-0.000231619	-0.000499494	-0.000604777	-0.000616582	-0.000266264	0.000579832	0.0018772	0.00366207	0.00635652	0.00899142	0.0116651	0.0141381	0.0158733	0.0161723	0.0163573	0.0160419	0.0157918	0.0145227	0.0106509	0.0058976	0.00232513	0.00116954	0.000579899	0.000110372	0.000133279	0.000662869	0.000964281	0.00100566	0.00109722	0.00120273	0.00095551	0.000542522	0.000268625	0.000112161	-2.27728e-05	-0.000324898	-0.000646993	-0.000822426	-0.00100859	-0.00106654	-0.00109967	-0.000599757	0.0018579	0.00687756	0.0126311	0.0170259	0.0201818	0.0224907	0.0242602	0.0260513	0.02808	0.0297589	0.0303376	0.0300879	0.0284165	0.0246237	0.0196725	0.0147923	0.0111789	0.00863746	0.00614272	0.00326497	0.00118839	0.000326959	0.000131785	-1.78186e-05	-0.000382085	-0.00111303	-0.00179646	-0.0021011	-0.0019039	-0.00160929	-0.00153636	-0.0015826	-0.00160679	-0.00168813	-0.00189975	-0.00223756	-0.00250994	-0.00230533	-0.00136284	5.66266e-05	0.00122264	0.00194649	0.00340774	0.00656225	0.0124186	0.0206674	0.0302629	0.0382701	0.0438015	0.0475094	0.0486937	0.050073	0.0537954	0.058781	0.052086	0.0365387	0.0206669	0.00895874	0.00219867	-0.000723568	-0.0014625	-0.00131474	-0.000954485	-0.000409491	0.000125753	0.000524482	0.000775939	0.000790263	0.00062114	0.000370653	-1.79229e-05	-0.000593714	-0.000235101	0.00244809	0.00828265	0.0169172	0.0276638	0.0399382	0.0521506	0.0643015	0.0764956	0.0884323	0.0993651	0.108876	0.116777	0.122969	0.127135	0.128597	0.12617	0.118429	0.105712	0.0914973	0.0776876	0.0650864	0.0539442	0.0439241	0.0342133	0.0248567	0.0162118	0.0086679	0.00314762	0.000100297	-0.00102703	-0.000923868	-0.000188502	0.000574972	0.000927433	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000361668	0.000443468	0.00011169	5.04282e-05	-3.44828e-05	4.41307e-05	0.000566021	0.00155901	0.0030209	0.00548489	0.00839279	0.0105531	0.012182	0.0135751	0.0132731	0.0115404	0.00780401	0.0052858	0.00492455	0.00336713	0.00142047	-3.76612e-05	-0.00056854	-0.00046435	-7.37542e-05	0.000489512	0.00085607	0.000815414	0.000704821	0.000785614	0.00100541	0.000898328	0.000328484	-5.06084e-05	-0.000412224	-0.00066831	-0.00123126	-0.00136245	-0.00109969	-0.000515038	0.000829091	0.00195512	0.00302911	0.00592345	0.012216	0.0184347	0.0231123	0.0251894	0.0255679	0.0260363	0.0274506	0.030063	0.0309101	0.030991	0.0316425	0.0311342	0.0254701	0.019255	0.0135163	0.00895889	0.00643864	0.00548984	0.00355975	0.00182888	0.000924474	0.0004104	-0.000122086	-0.00086597	-0.00169853	-0.00236049	-0.00256737	-0.00214295	-0.00160992	-0.00146171	-0.00159423	-0.00174452	-0.0020378	-0.0022997	-0.00256937	-0.00276148	-0.002429	-0.0012546	0.000303205	0.00131554	0.00122822	0.00243555	0.0041788	0.00867325	0.0133863	0.0192198	0.0256205	0.0312561	0.0348729	0.037239	0.0386447	0.0401745	0.040634	0.0320837	0.0212495	0.0103279	0.00281155	-0.00102618	-0.00246985	-0.00235228	-0.00163194	-0.000912736	-0.000222502	0.000213756	0.000543093	0.000695377	0.000507466	0.000183798	-0.000218275	-0.000662974	-0.00122845	-0.001018	0.00265264	0.00888688	0.0179877	0.0290886	0.0402929	0.0517748	0.0630329	0.0743059	0.085786	0.0963158	0.104835	0.11183	0.11742	0.121589	0.123773	0.122916	0.117523	0.107362	0.0953646	0.0839836	0.0734544	0.0637293	0.0541764	0.0434192	0.0317693	0.0205797	0.0108945	0.00388919	0.00010733	-0.00132556	-0.00125996	-0.000400794	0.00046521	0.000589184	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000523364	0.000503179	0.000427279	0.000417729	0.000479489	0.000615698	0.000974024	0.00176922	0.00317932	0.00512789	0.00716025	0.00899899	0.0106116	0.0115942	0.0108343	0.00802188	0.00423942	0.0026397	0.00219769	0.0015195	0.000428287	-0.000416525	-0.00060627	-0.000294538	0.000207603	0.000674053	0.000848662	0.000762302	0.000640299	0.000677831	0.000775981	0.000634264	0.000153581	-0.000299367	-0.000802097	-0.00114418	-0.00150919	-0.00132142	-0.000607911	0.00175517	0.00603998	0.00993257	0.0121304	0.014614	0.0203325	0.0272657	0.0318619	0.0332243	0.0336942	0.0349522	0.03759	0.0388705	0.0359968	0.0305105	0.027968	0.0276285	0.0245252	0.0187543	0.0123306	0.00751276	0.00552257	0.00497206	0.00361636	0.00223849	0.00138543	0.000712825	-0.000106286	-0.000999049	-0.00175884	-0.00229684	-0.00240552	-0.00206757	-0.00162467	-0.00149369	-0.00164226	-0.00193362	-0.00233691	-0.00273221	-0.00299298	-0.00296577	-0.00233217	-0.000935685	0.000636594	0.00149505	0.0013049	0.00131125	0.00246335	0.0053925	0.00895723	0.0122957	0.0159168	0.0200582	0.0233697	0.0254926	0.0261638	0.0258992	0.0232326	0.0165176	0.00936521	0.00352437	0.000313037	-0.00100836	-0.00121976	-0.000950421	-0.00060348	-0.000301617	1.56275e-05	0.000207876	0.000309276	0.000215156	-0.000146888	-0.000591674	-0.000984195	-0.00132868	-0.00177706	-0.00128006	0.00313205	0.010206	0.0200414	0.0311916	0.0420461	0.0523664	0.0621435	0.0716061	0.0815164	0.0917985	0.0995503	0.106018	0.111402	0.116218	0.119524	0.120563	0.117307	0.109569	0.0998563	0.0905096	0.0818544	0.0735715	0.0650439	0.0532552	0.0387837	0.0242002	0.0120569	0.00291997	-0.000461564	-0.00195049	-0.00169746	-0.000678041	0.000368398	0.000942171	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.0006355	0.000553517	0.000479388	0.000700416	0.000983151	0.00135126	0.00171641	0.00223561	0.003273	0.00473228	0.00616487	0.00750651	0.00888968	0.0095657	0.00819014	0.00494356	0.00241946	0.00174089	0.00127876	0.000826513	0.000332697	-0.000174572	-0.000118308	0.000193195	0.000522463	0.000804815	0.000934502	0.000912785	0.000850449	0.000682151	0.000451992	0.000244458	-0.000124977	-0.00041161	-0.000766137	-0.00121497	-0.000994428	-8.95762e-05	0.00281879	0.00874335	0.0168064	0.0240609	0.0274455	0.0287941	0.0323398	0.0382151	0.0421724	0.0451401	0.0472515	0.0499219	0.0533072	0.0522756	0.0436977	0.0312093	0.0233031	0.0223603	0.0221191	0.018126	0.0120939	0.00733978	0.00538108	0.00447403	0.00341457	0.00252428	0.00186676	0.001093	4.69955e-05	-0.000877762	-0.00149836	-0.00186975	-0.00198267	-0.00186248	-0.00167744	-0.00167416	-0.00180265	-0.00214403	-0.00262551	-0.00304796	-0.00319954	-0.0029594	-0.00202931	-0.000492369	0.00104997	0.00187135	0.00183512	0.00165592	0.00247134	0.00487751	0.00739278	0.00942027	0.0116043	0.0126728	0.0152794	0.0159387	0.0146024	0.0133105	0.0113941	0.0079354	0.00446398	0.00194124	0.000682286	0.000288843	0.000125806	8.30146e-06	1.39182e-05	4.61968e-05	6.96583e-05	0.000100808	-4.75845e-05	-0.000413427	-0.000972911	-0.00144143	-0.0016451	-0.00173309	-0.00191607	-0.000865658	0.0041237	0.0120744	0.0226841	0.0342722	0.0452698	0.0545996	0.0627859	0.0707775	0.0791221	0.0873492	0.0946609	0.101047	0.106981	0.112828	0.117838	0.120859	0.118991	0.113359	0.105296	0.0973339	0.090326	0.0826778	0.0749367	0.0608938	0.0440501	0.0267719	0.0132253	0.00372896	-0.0010944	-0.00277566	-0.00214779	-0.000452861	0.000206406	0.00058614	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000704066	0.000637495	0.000654665	0.000904264	0.0012378	0.00169821	0.00223784	0.0027854	0.00344896	0.00441553	0.00541144	0.00629254	0.00704162	0.00700191	0.00546949	0.00311949	0.00209416	0.00184995	0.00142423	0.0012252	0.00110462	0.0007138	0.000841983	0.000863289	0.000934387	0.00101558	0.00106031	0.000969815	0.000746164	0.00019669	-0.000321826	-0.000574425	-0.000659439	-0.000794546	-0.00115197	-0.00118595	0.000322719	0.00391897	0.0106142	0.0210526	0.0334341	0.0439396	0.0485246	0.0498241	0.0521849	0.0567457	0.0612087	0.0646812	0.0665752	0.0682397	0.069898	0.0665239	0.0537454	0.0365374	0.0241829	0.0212389	0.0215251	0.0186809	0.0132006	0.00831753	0.00554114	0.00414319	0.00354612	0.00320579	0.00278373	0.00176921	0.000262721	-0.000951144	-0.00156756	-0.00176143	-0.00184672	-0.00183503	-0.00177614	-0.00188965	-0.00211462	-0.0024207	-0.00275233	-0.0029574	-0.00289289	-0.0024628	-0.00144377	2.25418e-05	0.00146268	0.00230511	0.00235928	0.00226104	0.00310257	0.0054331	0.00741611	0.00864921	0.00930512	0.0099621	0.0112908	0.0103533	0.00821345	0.00694073	0.0061974	0.00507472	0.00368533	0.00248435	0.00171819	0.0011711	0.000629075	0.000286124	0.000157059	0.000133657	0.000133185	8.20189e-05	-0.000164592	-0.000655588	-0.00131658	-0.00174629	-0.00179388	-0.0018749	-0.00210599	-0.00092314	0.00418789	0.0125302	0.0235488	0.0355881	0.0467849	0.0558469	0.0629614	0.0694276	0.0762837	0.0837707	0.0913814	0.0988422	0.106253	0.113477	0.119829	0.123633	0.122587	0.118079	0.111421	0.104223	0.0973896	0.0897561	0.0797943	0.0650138	0.0469733	0.0293104	0.0152259	0.00535756	-0.000432864	-0.00278798	-0.00253657	-0.00111869	0.00017595	0.00101318	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000756115	0.000777983	0.000918781	0.0011175	0.00141221	0.00181478	0.00232383	0.00293442	0.00365517	0.00407224	0.00459567	0.00499049	0.00503728	0.00457443	0.0035995	0.00250082	0.00198931	0.0019727	0.00189349	0.00188129	0.00185735	0.00171076	0.00168606	0.00159513	0.00143267	0.00129152	0.00105479	0.0006051	-1.62654e-05	-0.000639897	-0.000862593	-0.000645216	-0.000861202	-0.00147136	-0.00199566	-0.000799806	0.00346037	0.0110839	0.0221126	0.0367107	0.053131	0.0654931	0.0706377	0.0725611	0.0746311	0.0787667	0.0832162	0.0858108	0.0848117	0.0831734	0.0825894	0.0779467	0.0637289	0.0446196	0.0305135	0.0243937	0.0226354	0.0193914	0.013869	0.0087452	0.00556021	0.00419465	0.0040757	0.00421783	0.00395157	0.00264752	0.000623267	-0.00098061	-0.00190976	-0.00215433	-0.00212123	-0.00202682	-0.00197406	-0.00217501	-0.00247426	-0.00271548	-0.00279339	-0.00266559	-0.00236382	-0.00178855	-0.000889313	0.000282979	0.00138303	0.00215733	0.002258	0.00233596	0.00306363	0.00565358	0.00846223	0.00951242	0.00952057	0.00986468	0.00986191	0.00844905	0.00693342	0.00601034	0.00544673	0.00472937	0.00393061	0.00309411	0.00219622	0.00140029	0.000735799	0.00027417	9.19798e-05	8.12961e-05	0.000131227	0.000118019	-8.37091e-05	-0.000600907	-0.00122417	-0.00160099	-0.00164044	-0.00200136	-0.00215802	-0.000756445	0.00395139	0.0121091	0.0230785	0.0352017	0.0466241	0.0558134	0.0626874	0.0683455	0.0743238	0.0813802	0.0897947	0.0991136	0.108305	0.116552	0.123234	0.126951	0.126399	0.122477	0.116871	0.110457	0.103689	0.095869	0.0845997	0.0685891	0.050006	0.0319694	0.0171615	0.00711196	0.00120021	-0.00171659	-0.0023544	-0.0013899	0.000144855	0.00112511	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000844212	0.000982936	0.00107909	0.00123751	0.00146141	0.00176716	0.00216968	0.00267676	0.00342606	0.00336528	0.00349363	0.00357166	0.00345957	0.00311007	0.00268471	0.00220859	0.00195237	0.00189762	0.00197563	0.00208093	0.00214975	0.00203716	0.00210306	0.001933	0.00151353	0.00113185	0.000509856	-0.000301741	-0.000927149	-0.000937519	0.000189477	0.00147106	0.000817787	-0.00119148	-0.00213738	0.00118021	0.00888113	0.0196027	0.0327553	0.0475408	0.063077	0.0742609	0.0792729	0.0815135	0.0835479	0.0878252	0.0923935	0.0946159	0.0916791	0.0884227	0.0874908	0.083455	0.0700888	0.0503552	0.0344337	0.0252471	0.0207754	0.0163744	0.0113836	0.00725235	0.00480722	0.00409637	0.00448645	0.004974	0.0048444	0.0034997	0.00127933	-0.000626674	-0.00203208	-0.00268221	-0.00271042	-0.00248172	-0.0022738	-0.00242727	-0.00277036	-0.00298453	-0.00292267	-0.00263903	-0.00224235	-0.00165883	-0.0009448	-9.89295e-05	0.000719598	0.00140484	0.00155109	0.00169796	0.00263421	0.00547867	0.00852775	0.0100429	0.0101027	0.00986572	0.00888468	0.00764607	0.00676003	0.00619045	0.00557039	0.00452124	0.00354793	0.00273634	0.00194539	0.00129232	0.000750462	0.000270173	2.27019e-05	-1.98009e-05	4.09699e-05	5.99581e-05	-4.94404e-05	-0.000541011	-0.00105722	-0.00132674	-0.001419	-0.00216684	-0.00191001	-0.000371037	0.00410897	0.0113736	0.0220086	0.0338811	0.0454512	0.0547584	0.0622221	0.0678453	0.073513	0.0796329	0.0886991	0.101435	0.112306	0.120789	0.127079	0.130127	0.129719	0.126555	0.121961	0.116196	0.10949	0.101382	0.0891046	0.0719979	0.0526772	0.033707	0.016991	0.00730509	0.00192581	-0.00112278	-0.00209291	-0.00133799	0.000200393	0.00121586	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.00086284	0.000994353	0.00108316	0.00119828	0.00135046	0.00154075	0.001767	0.0020413	0.00230477	0.00239296	0.0024166	0.00240519	0.00236807	0.00230123	0.002191	0.00201986	0.00191423	0.00190722	0.00201207	0.00217682	0.00229075	0.00226852	0.0020591	0.00154621	0.000876335	9.09798e-05	-0.000859588	-0.00162692	-0.00165955	7.61799e-05	0.00414891	0.00821302	0.00832074	0.00527733	0.00404155	0.00930147	0.0189718	0.0301692	0.0410768	0.0522471	0.063215	0.0716745	0.075935	0.0775259	0.0795437	0.0841067	0.0887485	0.0899042	0.0868828	0.0843675	0.0849191	0.0833647	0.0722354	0.0530161	0.0349755	0.023386	0.0165701	0.0114488	0.00724943	0.00462049	0.00356802	0.0038001	0.00466556	0.00531824	0.00527912	0.0041096	0.00210787	3.99022e-05	-0.00161259	-0.00279839	-0.00318288	-0.00284403	-0.00243743	-0.00252531	-0.00291228	-0.00317739	-0.00309805	-0.00281937	-0.00246795	-0.00210127	-0.00165369	-0.00100432	-0.000252983	0.000224647	0.000287258	0.000490411	0.00218029	0.00535472	0.00814942	0.00944791	0.00939924	0.00861788	0.00754478	0.00661599	0.00598819	0.00544084	0.0045755	0.00338817	0.00231419	0.00159303	0.00125157	0.00110584	0.000895296	0.000508895	9.49615e-05	-0.000123846	-0.000175971	-0.000223935	-0.000396886	-0.000733734	-0.0010461	-0.00116545	-0.0012066	-0.00159067	-0.00151538	-0.000143955	0.00357609	0.0104191	0.020305	0.0319353	0.0436361	0.0536271	0.0616057	0.0681501	0.0750003	0.083256	0.0942298	0.107244	0.11782	0.125672	0.130862	0.133051	0.132689	0.130389	0.1268	0.121683	0.114999	0.106568	0.0933634	0.0752208	0.0549555	0.0351005	0.0164982	0.00703687	0.00165906	-0.00122813	-0.00212885	-0.00126248	0.000237566	0.00162906	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000826135	0.000910379	0.00104177	0.00114086	0.00123274	0.00132018	0.0014114	0.00150375	0.00151111	0.00148087	0.00148628	0.00155857	0.00170437	0.00184397	0.0019363	0.00198663	0.00197745	0.00199913	0.00207873	0.00222739	0.00225718	0.00210844	0.00171624	0.000967292	0.000253164	-0.000691028	-0.00185821	-0.0025098	-0.0016045	0.00313543	0.0120862	0.0211269	0.0249806	0.0235864	0.0221112	0.0282772	0.0369572	0.0458616	0.0533641	0.0607442	0.0678317	0.0735552	0.0771724	0.078594	0.0802761	0.0860473	0.0906275	0.0903672	0.0864208	0.0835858	0.0848369	0.0849446	0.0755852	0.056652	0.0372629	0.0233717	0.0150352	0.00938478	0.00504676	0.0028589	0.00284229	0.00372043	0.00483668	0.00545571	0.00539787	0.00441002	0.00276509	0.000958168	-0.000692481	-0.00207149	-0.00278654	-0.00261033	-0.00227408	-0.00241305	-0.00285537	-0.0031585	-0.0030911	-0.00288906	-0.00267278	-0.00250033	-0.00228989	-0.00186191	-0.00130698	-0.00100466	-0.000929084	-0.000550103	0.00193405	0.00519819	0.00756643	0.00848121	0.00823946	0.00737647	0.0064732	0.00575774	0.00529839	0.00472567	0.00381217	0.00270282	0.00173392	0.00115055	0.00117038	0.00147189	0.00152573	0.00106029	0.00031827	-0.000179988	-0.000391529	-0.000532296	-0.00074697	-0.00100223	-0.00116259	-0.00116547	-0.00116085	-0.00147484	-0.00133276	-7.30495e-06	0.00329869	0.00931922	0.0181197	0.0288536	0.0401564	0.0504619	0.0592331	0.0673516	0.0762868	0.0874369	0.100613	0.114831	0.12334	0.129039	0.132701	0.134285	0.134504	0.133547	0.131039	0.126757	0.120286	0.110364	0.0954991	0.076691	0.0564283	0.0359835	0.0175428	0.00749756	0.00140476	-0.00144137	-0.0022229	-0.00133993	-1.24944e-05	0.00177626	nan	nan	nan	nan	nan	nan
